angle_dec,Bx,By,Bz,|B|,label
1000,-1935.5,210.7,102.57333333333334,1953.89206039557,0
1025,-1853.4782608695652,207.1438127090301,83.25083612040133,1884.3920427306753,0
1050,-1845.9933333333333,197.63333333333333,78.72666666666667,1863.2456189366255,0
1075,-1739.5,190.77333333333334,81.99333333333334,1756.739824061887,0
1100,-1613.4066666666668,175.74666666666667,66.64,1629.8555892320949,0
1125,-1502.6666666666667,160.06666666666666,60.43333333333333,1518.372096579083,0
1150,-1410.8733333333332,148.96,57.82,1425.9135795282286,0
1175,-1310.9133333333334,145.69333333333333,51.94,1326.8816039702044,0
1200,-1137.5945945945946,118.85810810810811,62.9054054054054,1160.4408907758168,0
1225,-1056.44,110.74,52.92,1078.6525093381642,0
1250,-991.1533333333333,104.86,58.473333333333336,1008.0532045962409,0
1275,-928.7133333333334,98.65333333333334,51.61333333333334,944.1080613890585,0
1300,-882.6533333333333,94.08,54.22666666666667,898.1416453822468,0
1325,-833.6533333333333,89.18,51.28666666666667,849.8981543305562,0
1350,-789.88,79.05333333333333,46.71333333333333,804.9859451101715,0
1375,-764.0733333333334,76.44,50.96,780.5671264676007,0
1400,-719.4113712374582,81.28428093645485,42.608695652173914,737.722981824339,0
1425,-704.62,83.62666666666667,48.02,723.9092044277578,0
1450,-670.9230769230769,69.48494983277592,44.575250836120404,689.2061395488053,0
1475,-651.7,80.03333333333333,45.08,670.7013987309491,0
1500,-629.16,73.5,45.08,648.8514916570011,0
1525,-610.9431438127091,75.38461538461539,44.575250836120404,629.7217458992583,0
1550,-587.74,88.52666666666667,48.67333333333333,612.4360383766729,0
1575,-564.48,82.64666666666666,55.86,588.4507004391013,0
1600,-568.0733333333334,63.04666666666667,39.2,586.0661581057273,0
1625,-547.3578595317725,64.5685618729097,49.163879598662206,569.6032282941123,0
1650,-532.7933333333333,65.66,47.693333333333335,554.207736107004,0
1675,-529.2,65.98666666666666,45.733333333333334,551.6765954448431,0
1700,-492.94,64.02666666666667,43.12,516.5678903505288,0
1725,-497.18666666666667,58.14666666666667,39.526666666666664,519.0286628991073,0
1750,-488.6933333333333,41.81333333333333,60.43333333333333,509.6884314132869,0
