angle_dec,Bx,By,Bz,|B|,label
1000,-419.44,228.34,-608.2533333333333,793.8017416839879,1
1010,-433.16,241.40666666666667,-602.0466666666666,801.4684655427169,1
1020,-439.8528428093646,228.12040133779263,-600.7826086956521,798.1294322219393,1
1030,-437.4066666666667,246.63333333333333,-607.9266666666666,808.4509352354623,1
1040,-435.90635451505017,215.33779264214047,-603.0769230769231,798.5014791567969,1
1050,-444.6554054054054,236.72297297297297,-605.8783783783783,811.1481110675777,1
1060,-449.6418918918919,236.0608108108108,-600.25,806.821811917111,1
1070,-436.8754208754209,223.3872053872054,-599.2188552188552,793.2072936641038,1
1080,-441.1638795986622,228.44816053511707,-607.010033444816,804.3698204235027,1
1090,-443.1304347826087,220.5819397993311,-596.1939799331103,797.6459685526261,1
1100,-451.12666666666667,230.3,-598.78,806.947122370392,1
1110,-442.4781144781145,235.26599326599327,-599.8787878787879,801.6040024680432,1
1120,-445.9,232.91333333333333,-607.6,810.3128142057702,1
1130,-442.494983277592,216.64882943143812,-607.010033444816,803.4150850871234,1
1140,-454.2742474916388,232.05351170568562,-609.6321070234113,819.8954043664921,1
1150,-445.4247491638796,223.53177257525084,-605.6989966555184,806.1549951168216,1
1160,-445.92,237.48666666666668,-609.56,814.2198391501372,1
1170,-438.83389830508474,246.1627118644068,-600.9559322033898,804.7192614785986,1
1180,-451.22972972972974,230.10135135135135,-605.8783783783783,809.8000316123395,1
1190,-466.8243243243243,230.10135135135135,-618.1283783783783,829.5075751005444,1
1200,-451.12666666666667,235.2,-611.8466666666667,815.247969377111,1
1210,-448.5133333333333,236.50666666666666,-618.38,820.5776604703459,1
1220,-442.61279461279463,241.53535353535352,-621.6565656565657,824.6609887525176,1
1230,-430.87333333333333,237.81333333333333,-630.14,819.2129657604321,1
1240,-453.9464882943144,228.44816053511707,-636.180602006689,835.2204823525767,1
1250,-438.08,252.84,-637.3266666666667,836.5277743279983,1
1260,-451.9256756756757,235.72972972972974,-638.6554054054054,838.331804490843,1
1270,-450.66889632107024,237.95317725752508,-637.4916387959867,836.7673728866146,1
1280,-433.9732441471572,227.79264214046822,-637.4916387959867,827.4847357468813,1
1290,-432.6421404682274,239.26421404682273,-641.0969899665552,831.6492949343124,1
1300,-418.4641638225256,237.47440273037543,-635.4948805460751,820.343278699049,1
