angle_dec,Bx,By,Bz,|B|,label
1000,-1736.5973154362416,217.70469798657717,90.10738255033557,1759.7804240692922,1
1010,-1724.054054054054,214.8716216216216,80.12162162162163,1744.941067773589,1
1020,-1700.6266666666668,206.45333333333335,82.64666666666666,1719.9322754326845,1
1030,-1684.9466666666667,201.22666666666666,78.07333333333334,1703.7466426056185,1
1040,-1654.5666666666666,210.37333333333333,81.99333333333334,1674.795852580022,1
1050,-1635.62,198.28666666666666,59.45333333333333,1654.2136306666353,1
1060,-1617.98,182.28,61.74,1634.9415943957256,1
1070,-1593.8066666666666,194.69333333333333,64.68,1612.6990297103246,1
1080,-1565.8851351351352,184.74324324324326,53.304054054054056,1584.6569390469442,1
1090,-1582.7,181.95333333333335,43.446666666666665,1599.38948608395,1
1100,-1576.82,196.65333333333334,59.126666666666665,1595.7788446372163,1
1110,-1542.52,184.24,47.04,1559.6373004651348,1
1120,-1502.6666666666667,175.09333333333333,46.06,1518.7497094587816,1
1130,-1470.989898989899,173.56228956228955,49.16498316498316,1486.9507051258743,1
1140,-1418.5418060200668,164.8628762541806,52.441471571906355,1435.130555977914,1
1150,-1380.82,166.92666666666668,50.96,1397.8451783306032,1
1160,-1343.9066666666668,151.9,47.04,1359.7871930617775,1
1170,-1307.32,153.20666666666668,39.526666666666664,1323.757387325291,1
1180,-1262.5666666666666,142.75333333333333,53.57333333333333,1279.0675924518514,1
1190,-1223.04,145.36666666666667,41.486666666666665,1239.5959366115321,1
1200,-1184.4933333333333,140.14,39.85333333333333,1200.6672125128412,1
1210,-1142.6354515050168,128.48160535117057,38.675585284280935,1165.836507069252,1
1220,-1123.08,130.66666666666666,42.79333333333334,1138.1694611753423,1
1230,-1088.8466666666666,130.34,35.60666666666667,1105.5117000593239,1
1240,-1070.16,122.17333333333333,39.526666666666664,1086.1068028553257,1
1250,-1029.3266666666666,114.66,41.486666666666665,1044.3989000917609,1
1260,-992.74,108.78,36.26,1007.3890468829961,1
1270,-959.6789297658863,114.38795986622074,41.953177257525084,975.4552594117788,1
1280,-935.5733333333334,108.78,38.22,951.3193467640524,1
1290,-914.7625418060201,107.83277591973244,31.137123745819398,930.7969596962042,1
1300,-892.1266666666667,105.51333333333334,39.85333333333333,908.4580675212422,1
