angle_dec,Bx,By,Bz,|B|,label
1050,3212.44,-1438.15,-1567.51,3855.1541084727464,0
1075,3223.22,-1449.42,-1552.32,3862.150331267122,0
1100,2753.8,-1585.15,-1426.39,3485.6376618535537,0
1125,2473.52,-1764.0,-582.61,3096.067862832622,0
1150,1409.73,-1377.39,104.37,1977.6139370231622,0
1175,792.82,-865.34,231.28,1203.2751330229003,0
1200,346.43,-347.41,128.38,524.3309062852147,0
1225,233.73,-150.43,74.97,319.8335273522459,0
1250,193.06,-83.3,36.75,258.374245633072,0
1275,163.66,-33.32,6.37,219.25769005495658,0
1300,159.74,-11.76,-6.86,214.73213249920164,0
1325,149.45,3.92,-19.11,208.1487534091831,0
1350,133.28,23.52,-20.58,194.09061439384806,0
1375,136.71,37.73,-43.61,206.26128606856344,0
1400,137.69,60.76,-41.16,206.2573520366416,0
1425,133.77,49.98,-44.59,205.62277460835492,0
1450,139.16,67.13,-41.16,210.02863901662303,0
1475,127.89,68.6,-49.0,204.61842538309736,0
1500,117.11,66.15,-42.14,194.11547487739216,0
1525,120.05,49.49,-50.47,200.53035815679314,0
1550,124.95,69.58,-50.47,207.3087465752199,0
1575,132.3,87.71,-48.02,214.0501304939213,0
1600,126.91,68.11,-46.55,202.88610386325036,0
1625,118.58,65.17,-52.43,194.05801502935014,0
1650,119.07,73.99,-51.94,203.8040770307905,0
1675,105.84,75.46,-47.53,192.24156492417683,0
1700,102.41,74.48,-59.29,207.150849634461,0
1725,118.58,67.13,-52.92,206.3761015026502,0
1750,123.97,77.42,-48.02,208.39989723040983,0
