angle_dec,Bx,By,Bz,|B|,label
1000,69.25333333333333,1126.3466666666666,-286.4866666666667,1171.7784021552995,1
1025,77.42,1113.28,-277.34,1156.3354120541233,1
1050,72.19333333333333,1078.0,-265.25333333333333,1120.0245092627742,1
1075,69.90666666666667,1066.5666666666666,-245.65333333333334,1103.4727026339738,1
1100,76.76666666666667,1037.1666666666667,-218.86666666666667,1071.011349546735,1
1125,89.50666666666666,1013.6466666666666,-205.14666666666668,1045.4835114391512,1
1150,86.24,996.0066666666667,-193.71333333333334,1027.104894490874,1
1175,85.58666666666667,951.58,-174.11333333333334,979.9394609282367,1
1200,73.82666666666667,882.98,-138.18,905.0973555638036,1
1225,76.76666666666667,718.0133333333333,-66.96666666666667,737.5930085470794,1
1250,82.32,670.6466666666666,-42.79333333333334,689.6181465763473,1
1275,85.26,579.8333333333334,-17.64,601.1802884807057,1
1300,74.80666666666667,552.0666666666667,-5.226666666666667,571.7901020990479,1
1325,97.34666666666666,506.66,10.126666666666667,531.8619233717455,1
1350,90.48666666666666,463.2133333333333,14.373333333333333,489.69435001935585,1
1375,80.03333333333333,430.22,20.58,458.7323344625061,1
1400,87.22,402.4533333333333,32.666666666666664,435.505958311793,1
1425,93.1,384.4866666666667,28.42,415.75849472813604,1
1450,95.71333333333334,359.66,43.446666666666665,397.62673715409454,1
1475,97.34666666666666,340.06,42.79333333333334,381.60474257177964,1
1500,99.32666666666667,340.7133333333333,52.92,382.0500213599173,1
