angle_dec,Bx,By,Bz,|B|,label
1000,50.306666666666665,1230.88,-336.79333333333335,1284.2607022928044,1
1025,54.88,1226.6333333333334,-311.31333333333333,1273.5082256539854,1
1050,61.413333333333334,1213.24,-298.9,1257.4027067785084,1
1075,69.25333333333333,1214.5466666666666,-296.94,1257.9353505180288,1
1100,62.06666666666667,1223.3666666666666,-296.61333333333334,1267.335500552326,1
1125,77.74666666666667,1123.08,-245.32666666666665,1160.0578934243013,1
1150,79.70666666666666,1023.7733333333333,-196.98,1053.6524522247948,1
1175,79.05333333333333,939.4933333333333,-157.45333333333335,964.7407207522939,1
1200,78.07333333333334,851.62,-109.43333333333334,871.0466188839199,1
1225,72.52,730.1,-65.98666666666666,748.6688276512106,1
1250,86.24,664.44,-45.406666666666666,684.8926806607217,1
1275,79.38,622.3,-15.353333333333333,640.6598264980094,1
1300,85.58666666666667,562.8466666666667,5.88,585.209108672867,1
1325,88.52666666666667,530.18,3.5933333333333333,553.6907197954678,1
1350,81.66666666666667,494.5733333333333,10.453333333333333,517.2339787756197,1
1375,91.79333333333334,475.3,24.173333333333332,501.65262101906904,1
1400,92.12,435.7733333333333,24.5,464.5116033472563,1
1425,98.98,444.5933333333333,22.213333333333335,476.4194511590246,1
1450,98.32666666666667,434.14,18.946666666666665,464.36203196994785,1
1475,92.12,416.5,33.973333333333336,446.2753107741788,1
1500,99.30666666666667,396.24666666666667,34.3,431.43883470713047,1
