angle_dec,Bx,By,Bz,|B|,label
700,311.64,299.553333333333,-60.76,459.638787050866,0
720,323.726666666667,282.566666666667,-58.4733333333333,457.286564997489,0
740,328.3,298.573333333333,-52.5933333333333,471.90826223768,0
760,340.713333333333,293.673333333333,-59.4533333333333,478.391504510295,0
780,326.666666666667,288.446666666667,-58.8,462.698891175327,0
800,339.08,311.64,-59.4533333333333,486.03639156923,0
820,347.573333333333,331.24,-59.78,508.859729043299,0
840,361.62,326.013333333333,-52.2666666666667,508.43178945419,0
860,334.833333333333,335.486666666667,-53.5733333333333,499.604606065992,0
880,334.833333333333,330.586666666667,-54.5533333333333,495.118264746422,0
900,352.8,320.46,-50.96,502.621381535685,0
920,352.8,317.846666666667,-54.2266666666667,503.605705033286,0
940,360.207357859532,343.163879598662,-56.7023411371237,521.598870144329,0
960,376.646666666667,327.32,-56.5133333333333,522.174755680331,0
980,352.473333333333,340.06,-51.94,514.91513778518,0
1000,375.666666666667,336.14,-50.6333333333333,526.373941152149,0
1020,365.54,337.446666666667,-56.84,522.184546481604,0
1040,374.686666666667,343.653333333333,-45.4066666666667,531.084832510699,0
1060,386.446666666667,340.386666666667,-55.2066666666667,539.059793908294,0
1080,400.493333333333,356.72,-54.5533333333333,559.335231584415,0
1100,407.353333333333,346.593333333333,-56.1866666666667,560.622214042854,0
1120,417.153333333333,338.753333333333,-43.12,560.503275936335,0
1140,429.566666666667,349.206666666667,-54.5533333333333,576.530668222865,0
1160,440.673333333333,355.086666666667,-54.5533333333333,586.150068540847,0
1180,450.473333333333,340.713333333333,-52.92,585.723663987652,0
1200,459.946666666667,338.1,-50.6333333333333,590.194713673472,0
1220,488.366666666667,360.313333333333,-58.4733333333333,627.779348122222,0
1240,480.853333333333,342.346666666667,-58.4733333333333,610.736398816702,0
1260,501.106666666667,341.04,-62.0666666666667,626.788717543898,0
1280,502.413333333333,341.366666666667,-58.4733333333333,626.493913525291,0
1300,513.52,333.526666666667,-66.3133333333333,632.765801498663,0
1320,521.033333333333,331.24,-69.2533333333333,636.20619729761,0
1340,538.02,314.906666666667,-68.9266666666667,645.62525312958,0
