angle_dec,Bx,By,Bz,|B|,label
700,322.0933333333333,299.55333333333334,-61.413333333333334,468.88815285634337,1
720,300.86,308.0466666666667,-59.126666666666665,456.71714517912875,1
740,306.41333333333336,303.47333333333336,-63.7,461.700873819697,1
760,312.29333333333335,291.38666666666666,-65.66,458.69824133031983,1
780,310.3333333333333,306.41333333333336,-54.553333333333335,465.1640913080743,1
800,320.1333333333333,318.17333333333335,-63.373333333333335,476.9566894649293,1
820,329.28,301.18666666666667,-61.086666666666666,473.7188006342384,1
840,336.14,309.02666666666664,-53.24666666666667,482.75798570460444,1
860,323.7266666666667,320.46,-55.20666666666666,479.61196862554334,1
880,350.84,326.6666666666667,-58.473333333333336,504.63687931761905,1
900,341.3666666666667,327.32,-63.04666666666667,499.38153500179953,1
920,348.88,330.26,-49.98,503.94260680880177,1
940,350.18666666666667,327.64666666666665,-57.49333333333333,506.9089529799581,1
960,346.26666666666665,335.81333333333333,-59.78,510.23926674659293,1
980,349.53333333333336,333.2,-51.94,510.0813014645957,1
1000,355.08666666666664,327.97333333333336,-60.76,511.29713336595177,1
1020,368.1533333333333,336.46666666666664,-57.82,525.477833873851,1
1040,377.9533333333333,369.46,-65.33333333333333,553.1057231919432,1
1060,387.75333333333333,337.7733333333333,-59.78,538.4587085646103,1
1080,390.3666666666667,353.12666666666667,-54.22666666666667,549.1443285707428,1
1100,413.56,355.41333333333336,-56.18666666666667,566.8638451221349,1
1120,412.9066666666667,364.88666666666666,-59.78,570.8241700186438,1
1140,426.3,362.6,-57.166666666666664,581.1377543249499,1
1160,431.52666666666664,373.05333333333334,-67.62,594.2783102014441,1
1180,443.94,376.97333333333336,-64.02666666666667,605.9877056627835,1
1200,461.9066666666667,382.85333333333335,-59.78,619.2544425806999,1
1220,477.58666666666664,392.32666666666665,-61.74,638.5328026272728,1
1240,477.91333333333336,407.35333333333335,-71.86666666666666,647.9811588351536,1
1260,504.7,404.41333333333336,-74.48,667.8568546904974,1
1280,507.96666666666664,436.4266666666667,-80.68666666666667,691.6446328021655,1
1300,538.02,434.14,-78.07333333333334,708.1193804715718,1
1320,561.2133333333334,453.41333333333336,-84.93333333333334,739.8210134386835,1
1340,572.32,452.43333333333334,-86.24,748.0912370323306,1
