angle_dec,Bx,By,Bz,|B|,label
700,296.94,284.2,-63.7,440.335551369655,1
720,299.553333333333,306.086666666667,-52.92,459.174226572544,1
740,305.106666666667,315.886666666667,-56.1866666666667,467.666814579939,1
760,301.513333333333,304.453333333333,-52.92,456.349724815403,1
780,309.68,318.173333333333,-49.98,472.260936857454,1
800,317.52,319.48,-55.5333333333333,475.41139099473,1
820,322.093333333333,327.32,-54.5533333333333,485.276197522529,1
840,315.56,342.02,-47.04,490.439410773478,1
860,308.7,336.466666666667,-53.9,486.051568702537,1
880,323.073333333333,333.2,-50.6333333333333,488.559484416653,1
900,337.446666666667,337.773333333333,-49.98,501.594481658603,1
920,349.206666666667,344.96,-48.02,517.241699665238,1
940,330.913333333333,339.08,-52.2666666666667,497.31943091938,1
960,340.713333333333,347.9,-52.5933333333333,512.613503629683,1
980,356.72,350.186666666667,-52.2666666666667,524.256777567327,1
1000,368.48,352.473333333333,-54.88,537.03546819897,1
1020,364.56,361.293333333333,-56.1866666666667,537.347427587539,1
1040,373.053333333333,381.22,-56.5133333333333,557.985677184864,1
1060,392.326666666667,376.32,-53.2466666666667,566.737471309497,1
1080,397.88,386.12,-56.84,575.041710503799,1
1100,401.146666666667,417.153333333333,-55.2066666666667,598.927732274111,1
1120,401.8,392,-59.78,585.523995113857,1
1140,410.946666666667,410.946666666667,-62.0666666666667,603.186034411281,1
1160,433.486666666667,419.766666666667,-53.9,623.903366049478,1
1180,436.426666666667,442.306666666667,-65.0066666666667,640.206931246729,1
1200,469.746666666667,458.64,-59.1266666666667,674.314550599101,1
1220,466.806666666667,468.113333333333,-61.4133333333333,678.646139185829,1
1240,492.94,465.5,-62.72,697.064845424366,1
1260,513.193333333333,491.96,-67.62,729.240198837092,1
1280,500.78,498.82,-66.3133333333333,725.00738313365,1
1300,543.573333333333,502.086666666667,-73.5,756.831281254167,1
1320,548.473333333333,526.586666666667,-78.0733333333333,779.886146183686,1
1340,580.486666666667,533.773333333333,-82.32,807.291719304537,1
