angle_dec,Bx,By,Bz,|B|,label
700,301.5133333333333,307.3933333333333,-69.25333333333333,461.37199508896487,1
720,309.02666666666664,300.20666666666665,-67.94666666666667,461.340357728525,1
740,311.64,305.43333333333334,-76.44,467.96946869366104,1
760,310.3333333333333,311.64,-69.90666666666667,469.9949356476364,1
780,329.93333333333334,315.23333333333335,-72.52,488.57200355887056,1
800,336.79333333333335,333.85333333333335,-63.373333333333335,498.63564073626253,1
820,338.4266666666667,318.82666666666665,-67.62,493.16581722524074,1
840,335.4866666666667,321.76666666666665,-63.7,491.8004264092751,1
860,338.75333333333333,330.26,-62.39333333333333,499.13432659493895,1
880,336.46666666666664,333.85333333333335,-72.19333333333333,501.0991642590587,1
900,314.58,328.62666666666667,-67.62,482.9244411759845,1
920,339.08,326.99333333333334,-64.68,499.19491133534535,1
940,338.1,337.7733333333333,-77.09333333333333,505.9515258020112,1
960,345.94,329.6066666666667,-69.58,507.0835883398211,1
980,370.11333333333334,356.06666666666666,-66.64,539.4559846980152,1
1000,356.3933333333333,338.75333333333333,-75.78666666666666,521.1860961234829,1
1020,374.36,367.82666666666665,-56.513333333333335,548.6457006106575,1
1040,381.22,371.0933333333333,-71.86666666666666,558.0934437698144,1
1060,409.31333333333333,382.52666666666664,-66.96666666666667,582.7531491934493,1
1080,402.12666666666667,392.32666666666665,-66.96666666666667,582.3297996786415,1
1100,421.7266666666667,371.42,-65.98666666666666,583.5863114075049,1
1120,434.14,390.04,-69.58,604.4057128098873,1
1140,445.5733333333333,402.4533333333333,-69.58,624.4446052577968,1
1160,450.47333333333336,417.1533333333333,-69.25333333333333,634.7128454088221,1
1180,472.03333333333336,416.17333333333335,-81.34,650.9680243203065,1
1200,479.22,429.56666666666666,-78.4,664.559324831697,1
1220,495.88,434.79333333333335,-76.11333333333333,679.087702829604,1
1240,522.6666666666666,450.14666666666665,-88.2,711.2378796871155,1
1260,530.8333333333334,458.31333333333333,-86.56666666666666,721.0584875258679,1
1280,547.4933333333333,453.08666666666664,-90.16,731.9690567425124,1
1300,539.6533333333333,477.58666666666664,-90.16,740.3506627304473,1
1320,564.1533333333333,476.28,-100.94,759.333094037015,1
1340,580.16,483.14,-102.9,778.2365461763152,1
