angle_dec,Bx,By,Bz,|B|,label
700,1378.20666666667,-454.066666666667,-467.133333333333,1529.65304663516,0
710,1392.58,-463.866666666667,-460.926666666667,1543.82217056364,0
720,1412.50666666667,-459.62,-479.546666666667,1566.37835194515,0
730,1421.65333333333,-467.133333333333,-488.693333333333,1579.49189780747,0
740,1448.76666666667,-458.966666666667,-483.466666666667,1600.72867900492,0
750,1459.87333333333,-459.62,-499.8,1615.65198382128,0
760,1482.74,-467.133333333333,-501.76,1639.11568479409,0
770,1487.31333333333,-464.846666666667,-509.273333333333,1644.81149097946,0
780,1495.15333333333,-467.786666666667,-509.926666666667,1653.41481439224,0
790,1516.38666666667,-476.933333333333,-518.093333333333,1677.23108017716,0
800,1535.33333333333,-469.093333333333,-527.566666666667,1694.57748998698,0
810,1553.95333333333,-472.36,-534.753333333333,1714.97716329042,0
820,1563.1,-470.726666666667,-535.08,1722.59355777414,0
830,1587.92666666667,-476.933333333333,-542.92,1749.87421509483,0
840,1605.89333333333,-488.04,-552.393333333333,1771.86879301365,0
850,1626.8,-467.786666666667,-556.64,1786.42747687332,0
860,1641.82666666667,-477.26,-562.52,1804.95646400397,0
870,1652.93333333333,-481.506666666667,-566.44,1816.98704318548,0
880,1657.50666666667,-484.773333333333,-571.013333333333,1823.67885126354,0
890,1659.14,-481.506666666667,-579.506666666667,1827.11648537251,0
900,1665.67333333333,-478.566666666667,-573.3,1830.22269328864,0
910,1657.83333333333,-480.853333333333,-572.32,1822.98922317059,0
920,1748.97333333333,-498.82,-608.58,1921.97029730393,0
930,1751.91333333333,-490.653333333333,-606.293333333333,1922.38469846483,0
940,1760.40666666667,-499.8,-620.34,1936.32392392294,0
950,1747.01333333333,-488.693333333333,-613.806666666667,1919.02271988428,0
960,1775.76,-503.393333333333,-618.706666666667,1950.4570251498,0
970,1789.15333333333,-502.413333333333,-626.873333333333,1965.43038412521,0
980,1813.98,-496.86,-637.98,1990.074275861,0
990,1851.87333333333,-502.74,-649.74,2029.69857565912,0
1000,1849.26,-513.846666666667,-650.393333333333,2030.27512762633,0
1010,1869.84,-520.053333333333,-654.64,2052.55216110008,0
1020,1902.50666666667,-512.213333333333,-668.36,2084.59888767131,0
1030,1926.35333333333,-522.993333333333,-677.18,2111.88305761291,0
1040,1957.38666666667,-520.706666666667,-685.673333333333,2142.1793664856,0
1050,1968.16666666667,-528.873333333333,-689.266666666667,2155.31755822047,0
1060,2004.1,-538.02,-703.966666666667,2194.76620143303,0
1070,2023.7,-531.16,-710.173333333333,2213.25374310166,0
1080,2056.69333333333,-535.733333333333,-721.28,2248.23379239027,0
1090,2091.32,-560.233333333333,-745.126666666667,2293.38091668962,0
1100,2124.96666666667,-584.733333333333,-744.473333333333,2330.10846646001,0
1110,2173.96666666667,-580.813333333333,-767.993333333333,2381.48111373397,0
1120,2206.96,-588,-792.493333333333,2420.98026381059,0
1130,2224.92666666667,-591.92,-793.473333333333,2438.60598923647,0
1140,2267.72,-616.746666666667,-806.213333333333,2487.93550123495,0
1150,2325.21333333333,-620.993333333333,-842.146666666667,2552.89847018161,0
1160,2353.30666666667,-621.973333333333,-858.153333333333,2584.50494227467,0
1170,2392.50666666667,-660.846666666667,-876.446666666667,2635.59763524473,0
1180,2434.32,-654.313333333333,-905.193333333333,2681.2906929871,0
1190,2482.34,-689.593333333333,-914.013333333333,2736.55560402705,0
1200,2525.78666666667,-698.086666666667,-941.78,2787.82982962566,0
1210,2564.00666666667,-721.28,-965.626666666667,2836.39540629402,0
1220,2612.02666666667,-727.16,-983.266666666667,2887.74384647697,0
1230,2670.5,-751.986666666667,-1012.99333333333,2956.42026070477,0
1240,2714.6,-774.853333333333,-1045.33333333333,3013.61493801434,0
1250,2755.10666666667,-787.266666666667,-1069.18,3061.4592176238,0
1260,2810.31333333333,-816.993333333333,-1096.62,3127.95462213718,0
1270,2860.29333333333,-837.9,-1112.95333333333,3184.32236289129,0
1280,2908.31333333333,-845.086666666667,-1145.94666666667,3240.94663155125,0
1290,2960.25333333333,-876.773333333333,-1177.96,3307.2606225766,0
1300,3008.92666666667,-916.626666666667,-1205.72666666667,3371.32093718865,0
1310,3061.52,-926.426666666667,-1246.56,3435.78116336717,0
1320,3115.42,-967.913333333333,-1279.88,3506.59075471895,0
1330,3162.13333333333,-993.393333333333,-1303.4,3563.89078989655,0
1340,3222.89333333333,-1039.45333333333,-1349.13333333333,3647.91883043909,0
1350,3275.16,-1068.85333333333,-1382.45333333333,3714.47064904204,0
1360,3324.16,-1108.05333333333,-1426.22666666667,3785.56851994618,0
1370,3372.50666666667,-1135.82,-1446.80666666667,3843.68614196507,0
1380,3431.63333333333,-1168.16,-1490.25333333333,3921.58743468433,0
1390,3480.30666666667,-1218.79333333333,-1530.10666666667,3994.58595542788,0
1400,3537.8,-1249.82666666667,-1570.61333333333,4069.80138627991,0
