angle_dec,Bx,By,Bz,|B|,label
700,1390.29333333333,-453.74,-458.64,1538.43506357716,1
710,1398.78666666667,-461.906666666667,-463.213333333333,1549.59431313108,1
720,1418.06,-457.986666666667,-477.586666666667,1569.96102297448,1
730,1422.63333333333,-447.206666666667,-477.913333333333,1571.4459635746,1
740,1448.76666666667,-443.286666666667,-491.306666666667,1597.87288497589,1
750,1479.14666666667,-444.266666666667,-503.066666666667,1629.34634677198,1
760,1482.08666666667,-442.96,-502.74,1632.0564799247,1
770,1496.78666666667,-447.86,-518.093333333333,1650.88798149649,1
780,1515.73333333333,-432.18,-524.626666666667,1666.08027921404,1
790,1525.86,-431.526666666667,-518.093333333333,1673.22248509242,1
800,1528.47333333333,-432.18,-521.686666666667,1676.41526115225,1
810,1535.33333333333,-441,-528.873333333333,1688.0857948235,1
820,1526.18666666667,-441.326666666667,-516.46,1676.24829146135,1
830,1540.56,-419.766666666667,-533.12,1688.26035521593,1
840,1542.19333333333,-428.26,-525.606666666667,1688.9826006597,1
850,1556.24,-434.793333333333,-532.793333333333,1706.05133486381,1
860,1555.26,-429.893333333333,-528.546666666667,1703.84428546223,1
870,1584.66,-421.073333333333,-539.326666666667,1731.17671678191,1
880,1598.38,-414.213333333333,-544.226666666667,1743.53289599968,1
890,1614.71333333333,-402.126666666667,-550.76,1757.72491951139,1
900,1638.23333333333,-401.146666666667,-551.74,1779.34269689415,1
910,1656.2,-406.373333333333,-566.766666666667,1801.81837503512,1
920,1682.66,-387.753333333333,-568.726666666667,1822.93343717626,1
930,1700.95333333333,-390.366666666667,-584.733333333333,1845.21379049287,1
940,1740.48,-377.3,-578.526666666667,1877.19316443097,1
950,1772.82,-364.233333333333,-586.693333333333,1907.15592206032,1
960,1795.68666666667,-366.846666666667,-604.986666666667,1934.41799865226,1
970,1827.04666666667,-355.086666666667,-617.4,1965.03338998976,1
980,1872.78,-343,-634.386666666667,2011.3323346748,1
990,1905.77333333333,-316.866666666667,-634.713333333333,2037.72694661312,1
1000,1939.74666666667,-311.966666666667,-656.6,2075.97850606249,1
1010,1974.37333333333,-305.106666666667,-667.706666666667,2110.47552371957,1
1020,2018.47333333333,-300.533333333333,-674.24,2153.28687172141,1
1030,2062.57333333333,-276.36,-693.186666666667,2197.04002186077,1
1040,2096.87333333333,-267.213333333333,-699.72,2229.99930513233,1
1050,2125.29333333333,-253.166666666667,-727.486666666667,2263.98701228574,1
1060,2173.31333333333,-241.406666666667,-740.88,2312.50787049381,1
1070,2213.16666666667,-226.706666666667,-754.926666666667,2353.09140958065,1
1080,2254.32666666667,-205.146666666667,-771.586666666667,2395.27185815662,1
1090,2299.73333333333,-182.933333333333,-787.92,2441.30822240485,1
1100,2350.04,-164.313333333333,-799.026666666667,2491.12083613895,1
1110,2389.24,-142.1,-832.02,2537.31115925741,1
1120,2445.1,-107.473333333333,-847.373333333333,2593.10622517801,1
1130,2472.21333333333,-96.04,-865.666666666667,2624.52670977838,1
1140,2522.19333333333,-94.08,-892.453333333333,2680.20042767098,1
1150,2557.14666666667,-59.78,-913.36,2719.57398438685,1
1160,2610.39333333333,-38.22,-915.973333333333,2769.78400520972,1
1170,2663.96666666667,-15.3533333333333,-955.5,2833.0553569397,1
1180,2698.26666666667,2.28666666666667,-974.446666666667,2871.88130949429,1
1190,2745.96,35.28,-990.126666666667,2922.03923805136,1
1200,2792.67333333333,52.5933333333333,-1021.16,2976.9627078538,1
1210,2852.45333333333,72.52,-1033.57333333333,3037.79556987083,1
1220,2894.59333333333,118.906666666667,-1059.70666666667,3087.90679696293,1
1230,2952.41333333333,152.553333333333,-1098.90666666667,3156.5333016731,1
1240,2998.47333333333,179.993333333333,-1118.18,3208.23456640842,1
1250,3040.94,218.54,-1146.27333333333,3260.13372076588,1
1260,3086.34666666667,236.506666666667,-1181.55333333333,3315.91178781057,1
1270,3142.53333333333,281.26,-1206.05333333333,3380.12098102311,1
1280,3193.49333333333,307.066666666667,-1228.92,3438.03989147356,1
1290,3230.40666666667,338.1,-1267.79333333333,3489.23840935591,1
1300,3283.32666666667,382.853333333333,-1295.88666666667,3552.9015797324,1
1310,3349.31333333333,414.213333333333,-1317.44666666667,3625.45952177744,1
1320,3392.76,461.253333333333,-1358.93333333333,3686.25190651259,1
1330,3436.20666666667,495.226666666667,-1381.14666666667,3738.7686460682,1
1340,3501.54,548.146666666667,-1427.53333333333,3823.23583985839,1
1350,3545.96666666667,573.626666666667,-1454.32,3877.48668448095,1
1360,3606.07333333333,624.26,-1491.88666666667,3954.38501704435,1
1370,3657.36,675.873333333333,-1529.78,4023.88433986415,1
1380,3705.70666666667,706.58,-1559.18,4084.03247782674,1
1390,3761.56666666667,752.64,-1590.54,4154.98759738225,1
1400,3812.2,794.126666666667,-1630.72,4223.65248254882,1
