angle_dec,Bx,By,Bz,|B|,label
700,1404.66666666667,-408.986666666667,-470.726666666667,1542.35557636836,1
710,1420.34666666667,-417.48,-477.26,1560.87365218689,1
720,1420.34666666667,-411.273333333333,-486.08,1561.91975625624,1
730,1446.80666666667,-412.253333333333,-494.246666666667,1588.88048759612,1
740,1455.3,-417.48,-488.04,1595.73724192616,1
750,1461.50666666667,-423.686666666667,-507.313333333333,1609.04942889537,1
760,1500.70666666667,-422.38,-508.293333333333,1644.59456449368,1
770,1508.54666666667,-414.866666666667,-506.66,1649.9291198607,1
780,1524.22666666667,-417.806666666667,-508.62,1665.58492679018,1
790,1538.92666666667,-418.46,-528.22,1685.05442856562,1
800,1551.34,-422.706666666667,-527.566666666667,1696.93565492233,1
810,1565.71333333333,-411.6,-537.366666666667,1710.26643710244,1
820,1584.33333333333,-410.293333333333,-536.386666666667,1727.24656661992,1
830,1595.11333333333,-414.54,-538.346666666667,1738.81767909389,1
840,1581.39333333333,-406.046666666667,-532.14,1722.25611152996,1
850,1586.62,-413.56,-541.94,1731.58794664463,1
860,1584.98666666667,-413.233333333333,-542.266666666667,1730.61488193196,1
870,1626.14666666667,-417.153333333333,-558.6,1773.8771756513,1
880,1626.47333333333,-408.986666666667,-558.6,1772.37623480872,1
890,1649.34,-402.126666666667,-563.826666666667,1793.51116809874,1
900,1667.30666666667,-401.473333333333,-579.833333333333,1814.78727072927,1
910,1668.94,-411.273333333333,-577.22,1818.05994659026,1
920,1697.03333333333,-408.986666666667,-572.646666666667,1841.52210470708,1
930,1714.02,-411.6,-588.653333333333,1863.03094764584,1
940,1728.72,-397.226666666667,-585.713333333333,1872.75055259823,1
950,1756.16,-392.98,-597.146666666667,1900.82497002171,1
960,1778.04666666667,-389.386666666667,-602.373333333333,1921.46951051877,1
970,1801.89333333333,-372.726666666667,-603.026666666667,1940.23046375644,1
980,1827.37333333333,-391.02,-613.153333333333,1971.08685538255,1
990,1862.65333333333,-372.726666666667,-632.753333333333,2006.62484510419,1
1000,1891.07333333333,-353.126666666667,-633.08,2029.77618700548,1
1010,1935.17333333333,-358.353333333333,-641.573333333333,2073.81893870436,1
1020,1966.20666666667,-344.633333333333,-661.173333333333,2106.64112667076,1
1030,1998.54666666667,-324.38,-680.773333333333,2139.89585852963,1
1040,2043.3,-313.273333333333,-686,2181.52658344055,1
1050,2076.29333333333,-302.82,-696.78,2214.72689892553,1
1060,2114.84,-282.566666666667,-716.053333333333,2253.84241442544,1
1070,2165.14666666667,-277.666666666667,-739.246666666667,2307.9248804038,1
1080,2217.08666666667,-254.146666666667,-755.253333333333,2359.26465213507,1
1090,2252.04,-252.186666666667,-768.973333333333,2396.45037809342,1
1100,2298.1,-223.113333333333,-786.613333333333,2442.61773201147,1
1110,2338.93333333333,-207.76,-801.966666666667,2484.58455203247,1
1120,2384.34,-190.773333333333,-823.526666666667,2532.92202326345,1
1130,2431.70666666667,-172.153333333333,-848.68,2584.84132791158,1
1140,2474.5,-152.553333333333,-860.44,2626.97028205397,1
1150,2519.90666666667,-121.846666666667,-879.386666666667,2674.75252884277,1
1160,2572.82666666667,-109.433333333333,-901.273333333333,2731.19532527189,1
1170,2610.39333333333,-94.08,-923.16,2773.47554341682,1
1180,2662.66,-81.9933333333333,-940.8,2827.93306288506,1
1190,2710.68,-38.22,-975.1,2883.8226359,1
1200,2755.76,-12.4133333333333,-1000.90666666667,2934.74683065038,1
1210,2812.92666666667,12.0866666666667,-1026.71333333333,2997.50406300429,1
1220,2862.90666666667,33.9733333333333,-1057.74666666667,3054.83101105385,1
1230,2912.56,76.7666666666667,-1077.67333333333,3109.1449067623,1
1240,2971.36,88.8533333333333,-1105.11333333333,3174.09784089345,1
1250,3026.56666666667,118.906666666667,-1130.92,3235.82128745469,1
1260,3073.60666666667,146.673333333333,-1155.09333333333,3289.27934176522,1
1270,3131.42666666667,167.906666666667,-1191.35333333333,3357.24529782603,1
1280,3174.54666666667,217.886666666667,-1229.24666666667,3413.71211616616,1
1290,3217.34,245.653333333333,-1249.5,3462.76771762919,1
1300,3283,284.853333333333,-1274.98,3535.90712728431,1
1310,3343.43333333333,320.46,-1312.22,3608.4398104487,1
1320,3395.7,357.7,-1343.90666666667,3671.7407938648,1
1330,3444.04666666667,395.266666666667,-1368.08,3729.13899062931,1
1340,3505.46,442.96,-1410.87333333333,3806.90351333711,1
1350,3555.44,502.413333333333,-1448.11333333333,3873.99049678945,1
1360,3625.67333333333,567.746666666667,-1462.16,3952.74495709994,1
1370,3663.89333333333,615.766666666667,-1508.87333333333,4011.83171713297,1
1380,3712.56666666667,650.066666666667,-1534.35333333333,4071.42542597161,1
1390,3752.42,684.366666666667,-1554.60666666667,4121.13148772308,1
1400,3806.97333333333,717.36,-1588.90666666667,4189.25665777908,1
