angle_dec,Bx,By,Bz,|B|,label
700,1401.72666666667,-423.686666666667,-486.406666666667,1548.76529087632,1
710,1410.22,-412.253333333333,-482.16,1551.96153332557,1
720,1427.20666666667,-424.993333333333,-486.733333333333,1571.9144053391,1
730,1433.74,-425.32,-498.166666666667,1582.09741279799,1
740,1452.03333333333,-422.706666666667,-493.593333333333,1595.74029655781,1
750,1463.14,-427.606666666667,-498.493333333333,1609.1369880814,1
760,1493.84666666667,-425.973333333333,-509.926666666667,1640.31111094257,1
770,1488.29333333333,-418.133333333333,-514.826666666667,1634.86478390812,1
780,1513.12,-413.56,-521.033333333333,1657.67185201227,1
790,1529.78,-417.48,-523.32,1675.0830863732,1
800,1555.26,-424.013333333333,-529.526666666667,1701.05468460273,1
810,1563.75333333333,-416.826666666667,-537.04,1710.4243369326,1
820,1586.94666666667,-431.526666666667,-543.9,1737.56471943214,1
830,1593.48,-417.806666666667,-548.146666666667,1740.82529422782,1
840,1617.32666666667,-426.3,-554.353333333333,1767.22641506004,1
850,1634.64,-426.3,-563.5,1785.56135051518,1
860,1653.58666666667,-429.24,-572.973333333333,1806.43878217108,1
870,1657.83333333333,-434.793333333333,-567.746666666667,1809.82813087119,1
880,1652.28,-429.24,-576.893333333333,1806.91289288287,1
890,1649.01333333333,-427.28,-572.973333333333,1802.2156853811,1
900,1664.69333333333,-438.06,-574.606666666667,1819.70367955932,1
910,1710.75333333333,-430.22,-584.733333333333,1863.04701438054,1
920,1703.89333333333,-425.646666666667,-595.186666666667,1859.02029679241,1
930,1741.78666666667,-446.226666666667,-593.226666666667,1898.18897809426,1
940,1731.98666666667,-443.286666666667,-597.8,1889.60070560093,1
950,1772.82,-452.76,-616.746666666667,1934.93323482276,1
960,1796.01333333333,-452.76,-623.933333333333,1958.56538013242,1
970,1823.78,-440.346666666667,-631.446666666667,1983.54910213794,1
980,1843.70666666667,-450.473333333333,-638.96,2007.04524108232,1
990,1866.9,-454.393333333333,-655.62,2034.08469766937,1
1000,1873.43333333333,-460.6,-648.76,2040.24747799326,1
1010,1900.54666666667,-467.46,-665.42,2071.06872369739,1
1020,1925.37333333333,-477.26,-664.113333333333,2095.83272488894,1
1030,1955.75333333333,-475.626666666667,-679.14,2128.34219274038,1
1040,1971.43333333333,-483.466666666667,-685.346666666667,2146.15181751433,1
1050,2000.83333333333,-487.386666666667,-695.473333333333,2177.28641827162,1
1060,2022.72,-481.833333333333,-706.906666666667,2200.09874290563,1
1070,2051.46666666667,-501.433333333333,-718.013333333333,2234.48512951081,1
1080,2087.07333333333,-500.126666666667,-728.14,2270.33010539261,1
1090,2116.47333333333,-498.493333333333,-742.513333333333,2301.67842829345,1
1100,2143.91333333333,-512.866666666667,-751.66,2332.47584345826,1
1110,2179.52,-535.406666666667,-768.973333333333,2375.86271224214,1
1120,2218.72,-537.693333333333,-791.84,2419.91140295007,1
1130,2262.82,-554.026666666667,-806.213333333333,2468.71161643252,1
1140,2289.60666666667,-551.413333333333,-826.466666666667,2499.03341302566,1
1150,2337.95333333333,-563.826666666667,-844.76,2552.43284067518,1
1160,2373.23333333333,-583.753333333333,-849.986666666667,2590.84041133498,1
1170,2405.57333333333,-569.053333333333,-870.893333333333,2624.12051118384,1
1180,2451.96,-578.853333333333,-896.373333333333,2677.27510561613,1
1190,2502.59333333333,-576.893333333333,-916.3,2730.00974796614,1
1200,2571.84666666667,-566.113333333333,-941.453333333333,2800.10549133088,1
1210,2613.00666666667,-549.78,-951.58,2837.28471935954,1
1220,2672.78666666667,-552.72,-986.533333333333,2905.09285106349,1
1230,2720.80666666667,-537.04,-1001.23333333333,2951.70736986103,1
1240,2774.70666666667,-522.666666666667,-1028.67333333333,3007.77316011186,1
1250,2843.30666666667,-497.186666666667,-1065.91333333333,3079.88209419062,1
1260,2897.20666666667,-486.08,-1098.25333333333,3139.02466048967,1
1270,2958.62,-465.5,-1118.83333333333,3199.75651367984,1
1280,3018.07333333333,-448.84,-1157.05333333333,3265.83085100197,1
1290,3085.04,-442.96,-1176,3333.63477092105,1
1300,3138.94,-415.193333333333,-1210.3,3392.2669741557,1
1310,3195.78,-389.06,-1236.43333333333,3450.94150555835,1
1320,3254.90666666667,-361.62,-1283.14666666667,3519.82986287873,1
1330,3332.65333333333,-351.82,-1313.85333333333,3602.08134284555,1
1340,3384.26666666667,-312.62,-1347.17333333333,3658.21742762795,1
1350,3444.7,-297.593333333333,-1380.16666666667,3725.32047340053,1
1360,3512.97333333333,-281.913333333333,-1419.04,3801.40995553738,1
1370,3572.75333333333,-249.573333333333,-1451.38,3866.69535279277,1
1380,3633.84,-219.52,-1491.23333333333,3936.20845391485,1
1390,3717.14,-179.013333333333,-1531.74,4026.36394320455,1
1400,3771.36666666667,-163.66,-1567.02,4089.49189319464,1
