angle_dec,Bx,By,Bz,|B|,label
700,1411.2,-402.78,-470.726666666667,1546.83148681784,1
710,1404.99333333333,-406.046666666667,-473.013333333333,1542.70433531757,1
720,1416.75333333333,-397.88,-491.96,1557.26979707988,1
730,1436.35333333333,-405.393333333333,-495.226666666667,1577.97586841478,1
740,1471.63333333333,-391.673333333333,-498.82,1608.03083599803,1
750,1493.84666666667,-396.246666666667,-499.473333333333,1629.94998574772,1
760,1494.5,-389.386666666667,-501.433333333333,1629.42852902102,1
770,1507.89333333333,-391.346666666667,-513.846666666667,1646.2186798123,1
780,1500.70666666667,-378.28,-515.48,1636.57176121254,1
790,1514.75333333333,-389.386666666667,-516.46,1652.25096270828,1
800,1505.60666666667,-374.033333333333,-521.36,1641.64343031844,1
810,1536.64,-377.3,-517.766666666667,1669.41093653703,1
820,1527.16666666667,-376.32,-514.826666666667,1660.20008008246,1
830,1533.7,-377.953333333333,-509.6,1664.72995630874,1
840,1559.18,-382.2,-526.913333333333,1694.63558618503,1
850,1549.38,-372.073333333333,-517.766666666667,1680.92436358093,1
860,1545.13333333333,-371.093333333333,-520.38,1677.24870807517,1
870,1575.84,-367.5,-522.666666666667,1705.4129450121,1
880,1582.7,-364.886666666667,-526.586666666667,1711.99769374311,1
890,1614.71333333333,-354.106666666667,-529.2,1740.72981601471,1
900,1629.74,-345.286666666667,-534.426666666667,1754.32704546899,1
910,1674.49333333333,-341.04,-550.106666666667,1799.90741896227,1
920,1690.5,-332.873333333333,-563.173333333333,1817.19134179408,1
930,1712.38666666667,-326.013333333333,-568.726666666667,1837.98567167511,1
940,1743.42,-312.62,-562.52,1862.55697797183,1
950,1781.64,-315.56,-578.853333333333,1903.83458673918,1
960,1805.81333333333,-292.693333333333,-587.673333333333,1925.95489030781,1
970,1843.05333333333,-281.26,-604.006666666667,1964.34986151974,1
980,1886.17333333333,-258.72,-611.52,2003.30756929034,1
990,1924.72,-247.94,-623.933333333333,2042.65142631915,1
1000,1957.06,-234.22,-639.286666666667,2075.87743185337,1
1010,2001.16,-210.373333333333,-651.046666666667,2118.90335022491,1
1020,2032.52,-208.74,-666.073333333333,2152.68541983129,1
1030,2076.94666666667,-198.94,-663.786666666667,2192.94804800214,1
1040,2118.76,-164.64,-687.96,2237.01257488515,1
1050,2160.9,-153.86,-702.006666666667,2280.92972748445,1
1060,2177.23333333333,-126.093333333333,-710.173333333333,2296.92212371343,1
1070,2240.93333333333,-111.72,-736.633333333333,2364.82003835933,1
1080,2290.58666666667,-86.8933333333333,-741.86,2412.46585731959,1
1090,2333.38,-67.62,-761.786666666667,2458.90315124631,1
1100,2368.66,-46.7133333333333,-775.18,2496.23119396396,1
1110,2400.34666666667,-23.52,-796.086666666667,2532.14873567487,1
1120,2438.24,-2.28666666666667,-811.44,2573.04855962833,1
1130,2482.66666666667,25.8066666666667,-823.526666666667,2618.71753017147,1
1140,2527.42,47.3666666666667,-831.04,2664.12074174337,1
1150,2564.00666666667,80.36,-859.786666666667,2708.65934367658,1
1160,2622.48,99.96,-881.346666666667,2771.16270273481,1
1170,2660.7,145.366666666667,-902.906666666667,2816.20357281365,1
1180,2714.6,184.566666666667,-926.753333333333,2877.00871510237,1
1190,2750.53333333333,220.5,-938.186666666667,2917.22400826478,1
1200,2800.84,245.653333333333,-951.58,2971.19288712835,1
1210,2850.49333333333,294.98,-980,3031.37002550271,1
1220,2889.36666666667,331.24,-1005.15333333333,3079.63260077728,1
1230,2949.47333333333,364.886666666667,-1031.94,3148.56175333284,1
1240,3001.74,408.986666666667,-1054.48,3210.31310040932,1
1250,3040.28666666667,463.866666666667,-1075.38666666667,3260.65935710039,1
1260,3086.67333333333,506.006666666667,-1105.44,3320.0595494009,1
1270,3118.03333333333,565.46,-1123.08,3364.5026002726,1
1280,3135.34666666667,622.3,-1133.86,3394.13004801301,1
1290,3165.07333333333,637.98,-1149.86666666667,3429.81619726594,1
1300,3192.18666666667,639.94,-1151.17333333333,3455.85735876257,1
1310,3205.58,667.053333333333,-1169.46666666667,3479.46926829618,1
1320,3237.92,688.94,-1194.29333333333,3521.82426575842,1
1330,3279.73333333333,714.093333333333,-1197.88666666667,3566.31996932913,1
1340,3312.72666666667,734.346666666667,-1222.71333333333,3609.18374247263,1
1350,3324.16,761.46,-1233.82,3629.03284839385,1
1360,3356.17333333333,783.673333333333,-1255.70666666667,3670.44960711489,1
1370,3401.58,794.453333333333,-1275.30666666667,3720.86455469404,1
1380,3428.04,809.806666666667,-1300.46,3757.21306830092,1
1390,3466.58666666667,820.586666666667,-1319.08,3801.34174418434,1
1400,3506.76666666667,829.406666666667,-1339.98666666667,3847.0069173761,1
