angle_dec,avg_x,avg_y,avg_z,avg_r
700,1378.2066666666667,-454.06666666666666,-467.1333333333333,1529.6530466351626
710,1392.58,-463.8666666666667,-460.9266666666667,1543.822170563643
720,1412.5066666666667,-459.62,-479.5466666666667,1566.378351945148
730,1421.6533333333334,-467.1333333333333,-488.6933333333333,1579.491897807465
740,1448.7666666666667,-458.96666666666664,-483.46666666666664,1600.7286790049152
750,1459.8733333333332,-459.62,-499.8,1615.6519838212798
760,1482.74,-467.1333333333333,-501.76,1639.115684794091
770,1487.3133333333333,-464.8466666666667,-509.2733333333333,1644.8114909794585
780,1495.1533333333334,-467.7866666666667,-509.9266666666667,1653.4148143922362
790,1516.3866666666668,-476.93333333333334,-518.0933333333334,1677.2310801771573
800,1535.3333333333333,-469.0933333333333,-527.5666666666667,1694.577489986982
810,1553.9533333333334,-472.36,-534.7533333333333,1714.977163290415
820,1563.1,-470.7266666666667,-535.08,1722.5935577741427
830,1587.9266666666667,-476.93333333333334,-542.92,1749.8742150948274
840,1605.8933333333334,-488.04,-552.3933333333333,1771.8687930136484
850,1626.8,-467.7866666666667,-556.64,1786.4274768733192
860,1641.8266666666666,-477.26,-562.52,1804.9564640039653
870,1652.9333333333334,-481.50666666666666,-566.44,1816.987043185483
880,1657.5066666666667,-484.7733333333333,-571.0133333333333,1823.6788512635387
890,1659.14,-481.50666666666666,-579.5066666666667,1827.1164853725054
900,1665.6733333333334,-478.56666666666666,-573.3,1830.2226932886401
910,1657.8333333333333,-480.85333333333335,-572.32,1822.9892231705912
920,1748.9733333333334,-498.82,-608.58,1921.9702973039336
930,1751.9133333333334,-490.6533333333333,-606.2933333333333,1922.3846984648312
940,1760.4066666666668,-499.8,-620.34,1936.3239239229356
950,1747.0133333333333,-488.6933333333333,-613.8066666666666,1919.0227198842765
960,1775.76,-503.3933333333333,-618.7066666666667,1950.4570251497998
970,1789.1533333333334,-502.41333333333336,-626.8733333333333,1965.4303841252145
980,1813.98,-496.86,-637.98,1990.0742758610022
990,1851.8733333333332,-502.74,-649.74,2029.6985756591196
1000,1849.26,-513.8466666666667,-650.3933333333333,2030.2751276263339
1010,1869.84,-520.0533333333333,-654.64,2052.5521611000754
1020,1902.5066666666667,-512.2133333333334,-668.36,2084.5988876713127
1030,1926.3533333333332,-522.9933333333333,-677.18,2111.8830576129053
1040,1957.3866666666668,-520.7066666666667,-685.6733333333333,2142.1793664855954
1050,1968.1666666666667,-528.8733333333333,-689.2666666666667,2155.3175582204703
1060,2004.1,-538.02,-703.9666666666667,2194.7662014330317
1070,2023.7,-531.16,-710.1733333333333,2213.253743101659
1080,2056.693333333333,-535.7333333333333,-721.28,2248.233792390266
1090,2091.32,-560.2333333333333,-745.1266666666667,2293.380916689624
1100,2124.9666666666667,-584.7333333333333,-744.4733333333334,2330.108466460007
1110,2173.9666666666667,-580.8133333333334,-767.9933333333333,2381.4811137339743
1120,2206.96,-588.0,-792.4933333333333,2420.980263810593
1130,2224.9266666666667,-591.92,-793.4733333333334,2438.6059892364724
1140,2267.72,-616.7466666666667,-806.2133333333334,2487.935501234952
1150,2325.213333333333,-620.9933333333333,-842.1466666666666,2552.8984701816116
1160,2353.306666666667,-621.9733333333334,-858.1533333333333,2584.5049422746683
1170,2392.5066666666667,-660.8466666666667,-876.4466666666667,2635.597635244727
1180,2434.32,-654.3133333333334,-905.1933333333334,2681.2906929870974
1190,2482.34,-689.5933333333334,-914.0133333333333,2736.5556040270512
1200,2525.786666666667,-698.0866666666667,-941.78,2787.8298296256585
1210,2564.0066666666667,-721.28,-965.6266666666667,2836.395406294018
1220,2612.0266666666666,-727.16,-983.2666666666667,2887.7438464769743
1230,2670.5,-751.9866666666667,-1012.9933333333333,2956.4202607047655
1240,2714.6,-774.8533333333334,-1045.3333333333333,3013.6149380143443
1250,2755.1066666666666,-787.2666666666667,-1069.18,3061.4592176238034
1260,2810.3133333333335,-816.9933333333333,-1096.62,3127.9546221371806
1270,2860.2933333333335,-837.9,-1112.9533333333334,3184.3223628912915
1280,2908.3133333333335,-845.0866666666667,-1145.9466666666667,3240.946631551245
1290,2960.2533333333336,-876.7733333333333,-1177.96,3307.2606225765953
1300,3008.9266666666667,-916.6266666666667,-1205.7266666666667,3371.320937188648
1310,3061.52,-926.4266666666666,-1246.56,3435.781163367172
1320,3115.42,-967.9133333333333,-1279.88,3506.590754718948
1330,3162.133333333333,-993.3933333333333,-1303.4,3563.890789896547
1340,3222.8933333333334,-1039.4533333333334,-1349.1333333333334,3647.918830439088
1350,3275.16,-1068.8533333333332,-1382.4533333333334,3714.4706490420413
1360,3324.16,-1108.0533333333333,-1426.2266666666667,3785.5685199461836
1370,3372.5066666666667,-1135.82,-1446.8066666666666,3843.6861419650672
1380,3431.633333333333,-1168.16,-1490.2533333333333,3921.587434684333
1390,3480.306666666667,-1218.7933333333333,-1530.1066666666666,3994.585955427879
1400,3537.8,-1249.8266666666666,-1570.6133333333332,4069.8013862799094
