angle_dec,avg_x,avg_y,avg_z,avg_r
700,1404.6666666666667,-408.9866666666667,-470.7266666666667,1542.3555763683644
710,1420.3466666666666,-417.48,-477.26,1560.8736521868875
720,1420.3466666666666,-411.2733333333333,-486.08,1561.9197562562433
730,1446.8066666666666,-412.25333333333333,-494.24666666666667,1588.8804875961157
740,1455.3,-417.48,-488.04,1595.7372419261642
750,1461.5066666666667,-423.68666666666667,-507.31333333333333,1609.0494288953666
760,1500.7066666666667,-422.38,-508.29333333333335,1644.5945644936805
770,1508.5466666666666,-414.8666666666667,-506.66,1649.9291198607025
780,1524.2266666666667,-417.8066666666667,-508.62,1665.5849267901763
790,1538.9266666666667,-418.46,-528.22,1685.0544285656222
800,1551.34,-422.70666666666665,-527.5666666666667,1696.9356549223282
810,1565.7133333333334,-411.6,-537.3666666666667,1710.2664371024446
820,1584.3333333333333,-410.29333333333335,-536.3866666666667,1727.2465666199207
830,1595.1133333333332,-414.54,-538.3466666666667,1738.8176790938905
840,1581.3933333333334,-406.0466666666667,-532.14,1722.2561115299566
850,1586.62,-413.56,-541.94,1731.5879466446288
860,1584.9866666666667,-413.23333333333335,-542.2666666666667,1730.6148819319565
870,1626.1466666666668,-417.1533333333333,-558.6,1773.8771756512997
880,1626.4733333333334,-408.9866666666667,-558.6,1772.3762348087243
890,1649.34,-402.12666666666667,-563.8266666666667,1793.51116809874
900,1667.3066666666666,-401.47333333333336,-579.8333333333334,1814.7872707292745
910,1668.94,-411.2733333333333,-577.22,1818.0599465902626
920,1697.0333333333333,-408.9866666666667,-572.6466666666666,1841.5221047070802
930,1714.02,-411.6,-588.6533333333333,1863.030947645841
940,1728.72,-397.2266666666667,-585.7133333333334,1872.7505525982262
950,1756.16,-392.98,-597.1466666666666,1900.8249700217054
960,1778.0466666666666,-389.38666666666666,-602.3733333333333,1921.4695105187727
970,1801.8933333333334,-372.7266666666667,-603.0266666666666,1940.230463756435
980,1827.3733333333332,-391.02,-613.1533333333333,1971.0868553825494
990,1862.6533333333334,-372.7266666666667,-632.7533333333333,2006.6248451041936
1000,1891.0733333333333,-353.12666666666667,-633.08,2029.7761870054785
1010,1935.1733333333334,-358.35333333333335,-641.5733333333334,2073.8189387043644
1020,1966.2066666666667,-344.6333333333333,-661.1733333333333,2106.6411266707596
1030,1998.5466666666666,-324.38,-680.7733333333333,2139.8958585296336
1040,2043.3,-313.2733333333333,-686.0,2181.5265834405527
1050,2076.2933333333335,-302.82,-696.78,2214.7268989255253
1060,2114.84,-282.56666666666666,-716.0533333333333,2253.8424144254373
1070,2165.1466666666665,-277.6666666666667,-739.2466666666667,2307.924880403801
1080,2217.0866666666666,-254.14666666666668,-755.2533333333333,2359.264652135072
1090,2252.04,-252.18666666666667,-768.9733333333334,2396.4503780934206
1100,2298.1,-223.11333333333334,-786.6133333333333,2442.6177320114734
1110,2338.9333333333334,-207.76,-801.9666666666667,2484.5845520324674
1120,2384.34,-190.77333333333334,-823.5266666666666,2532.9220232634534
1130,2431.7066666666665,-172.15333333333334,-848.68,2584.841327911575
1140,2474.5,-152.55333333333334,-860.44,2626.9702820539655
1150,2519.9066666666668,-121.84666666666666,-879.3866666666667,2674.7525288427673
1160,2572.826666666667,-109.43333333333334,-901.2733333333333,2731.1953252718936
1170,2610.3933333333334,-94.08,-923.16,2773.4755434168237
1180,2662.66,-81.99333333333334,-940.8,2827.933062885059
1190,2710.68,-38.22,-975.1,2883.8226359000023
1200,2755.76,-12.413333333333334,-1000.9066666666666,2934.7468306503806
1210,2812.9266666666667,12.086666666666666,-1026.7133333333334,2997.5040630042877
1220,2862.9066666666668,33.973333333333336,-1057.7466666666667,3054.831011053853
1230,2912.56,76.76666666666667,-1077.6733333333334,3109.1449067623025
1240,2971.36,88.85333333333334,-1105.1133333333332,3174.0978408934484
1250,3026.5666666666666,118.90666666666667,-1130.92,3235.8212874546875
1260,3073.6066666666666,146.67333333333335,-1155.0933333333332,3289.2793417652174
1270,3131.4266666666667,167.90666666666667,-1191.3533333333332,3357.245297826034
1280,3174.5466666666666,217.88666666666666,-1229.2466666666667,3413.7121161661594
1290,3217.34,245.65333333333334,-1249.5,3462.7677176291854
1300,3283.0,284.85333333333335,-1274.98,3535.9071272843066
1310,3343.4333333333334,320.46,-1312.22,3608.4398104487004
1320,3395.7,357.7,-1343.9066666666668,3671.740793864803
1330,3444.0466666666666,395.26666666666665,-1368.08,3729.138990629306
1340,3505.46,442.96,-1410.8733333333332,3806.90351333711
1350,3555.44,502.41333333333336,-1448.1133333333332,3873.990496789449
1360,3625.673333333333,567.7466666666667,-1462.16,3952.744957099942
1370,3663.8933333333334,615.7666666666667,-1508.8733333333332,4011.831717132971
1380,3712.5666666666666,650.0666666666667,-1534.3533333333332,4071.42542597161
1390,3752.42,684.3666666666667,-1554.6066666666666,4121.131487723076
1400,3806.9733333333334,717.36,-1588.9066666666668,4189.256657779076
