angle_dec,avg_x,avg_y,avg_z,avg_r
700,1401.7266666666667,-423.68666666666667,-486.4066666666667,1548.7652908763189
710,1410.22,-412.25333333333333,-482.16,1551.9615333255683
720,1427.2066666666667,-424.99333333333334,-486.73333333333335,1571.9144053391035
730,1433.74,-425.32,-498.1666666666667,1582.0974127979905
740,1452.0333333333333,-422.70666666666665,-493.5933333333333,1595.7402965578112
750,1463.14,-427.6066666666667,-498.49333333333334,1609.1369880813975
760,1493.8466666666666,-425.97333333333336,-509.9266666666667,1640.3111109425722
770,1488.2933333333333,-418.1333333333333,-514.8266666666667,1634.8647839081248
780,1513.12,-413.56,-521.0333333333333,1657.6718520122674
790,1529.78,-417.48,-523.32,1675.0830863731965
800,1555.26,-424.0133333333333,-529.5266666666666,1701.0546846027273
810,1563.7533333333333,-416.82666666666665,-537.04,1710.424336932599
820,1586.9466666666667,-431.52666666666664,-543.9,1737.5647194321446
830,1593.48,-417.8066666666667,-548.1466666666666,1740.8252942278214
840,1617.3266666666666,-426.3,-554.3533333333334,1767.2264150600388
850,1634.64,-426.3,-563.5,1785.5613505151805
860,1653.5866666666666,-429.24,-572.9733333333334,1806.438782171077
870,1657.8333333333333,-434.79333333333335,-567.7466666666667,1809.828130871187
880,1652.28,-429.24,-576.8933333333333,1806.912892882867
890,1649.0133333333333,-427.28,-572.9733333333334,1802.2156853811
900,1664.6933333333334,-438.06,-574.6066666666667,1819.703679559318
910,1710.7533333333333,-430.22,-584.7333333333333,1863.0470143805426
920,1703.8933333333334,-425.64666666666665,-595.1866666666666,1859.0202967924124
930,1741.7866666666666,-446.2266666666667,-593.2266666666667,1898.1889780942615
940,1731.9866666666667,-443.2866666666667,-597.8,1889.6007056009307
950,1772.82,-452.76,-616.7466666666667,1934.9332348227629
960,1796.0133333333333,-452.76,-623.9333333333333,1958.5653801324204
970,1823.78,-440.3466666666667,-631.4466666666667,1983.5491021379416
980,1843.7066666666667,-450.47333333333336,-638.96,2007.0452410823207
990,1866.9,-454.3933333333333,-655.62,2034.0846976693747
1000,1873.4333333333334,-460.6,-648.76,2040.2474779932636
1010,1900.5466666666666,-467.46,-665.42,2071.0687236973913
1020,1925.3733333333332,-477.26,-664.1133333333333,2095.832724888938
1030,1955.7533333333333,-475.62666666666667,-679.14,2128.342192740382
1040,1971.4333333333334,-483.46666666666664,-685.3466666666667,2146.15181751433
1050,2000.8333333333333,-487.38666666666666,-695.4733333333334,2177.2864182716175
1060,2022.72,-481.8333333333333,-706.9066666666666,2200.0987429056313
1070,2051.4666666666667,-501.43333333333334,-718.0133333333333,2234.485129510805
1080,2087.0733333333333,-500.12666666666667,-728.14,2270.3301053926075
1090,2116.4733333333334,-498.49333333333334,-742.5133333333333,2301.678428293447
1100,2143.9133333333334,-512.8666666666667,-751.66,2332.475843458256
1110,2179.52,-535.4066666666666,-768.9733333333334,2375.8627122421444
1120,2218.72,-537.6933333333334,-791.84,2419.9114029500715
1130,2262.82,-554.0266666666666,-806.2133333333334,2468.711616432519
1140,2289.6066666666666,-551.4133333333333,-826.4666666666667,2499.033413025658
1150,2337.9533333333334,-563.8266666666667,-844.76,2552.4328406751774
1160,2373.233333333333,-583.7533333333333,-849.9866666666667,2590.8404113349848
1170,2405.5733333333333,-569.0533333333333,-870.8933333333333,2624.1205111838444
1180,2451.96,-578.8533333333334,-896.3733333333333,2677.275105616128
1190,2502.5933333333332,-576.8933333333333,-916.3,2730.0097479661367
1200,2571.846666666667,-566.1133333333333,-941.4533333333334,2800.1054913308826
1210,2613.0066666666667,-549.78,-951.58,2837.2847193595435
1220,2672.786666666667,-552.72,-986.5333333333333,2905.0928510634917
1230,2720.806666666667,-537.04,-1001.2333333333333,2951.7073698610293
1240,2774.7066666666665,-522.6666666666666,-1028.6733333333334,3007.773160111858
1250,2843.306666666667,-497.18666666666667,-1065.9133333333334,3079.882094190624
1260,2897.2066666666665,-486.08,-1098.2533333333333,3139.024660489666
1270,2958.62,-465.5,-1118.8333333333333,3199.7565136798416
1280,3018.0733333333333,-448.84,-1157.0533333333333,3265.830851001968
1290,3085.04,-442.96,-1176.0,3333.6347709210504
1300,3138.94,-415.1933333333333,-1210.3,3392.2669741556997
1310,3195.78,-389.06,-1236.4333333333334,3450.9415055583504
1320,3254.9066666666668,-361.62,-1283.1466666666668,3519.8298628787293
1330,3332.653333333333,-351.82,-1313.8533333333332,3602.081342845549
1340,3384.266666666667,-312.62,-1347.1733333333334,3658.217427627952
1350,3444.7,-297.5933333333333,-1380.1666666666667,3725.320473400529
1360,3512.9733333333334,-281.91333333333336,-1419.04,3801.409955537375
1370,3572.7533333333336,-249.57333333333332,-1451.38,3866.695352792767
1380,3633.84,-219.52,-1491.2333333333333,3936.208453914849
1390,3717.14,-179.01333333333332,-1531.74,4026.363943204553
1400,3771.366666666667,-163.66,-1567.02,4089.4918931946445
