angle_dec,avg_x,avg_y,avg_z,avg_r
700,1411.2,-402.78,-470.7266666666667,1546.8314868178372
710,1404.9933333333333,-406.0466666666667,-473.0133333333333,1542.7043353175663
720,1416.7533333333333,-397.88,-491.96,1557.2697970798777
730,1436.3533333333332,-405.3933333333333,-495.2266666666667,1577.9758684147757
740,1471.6333333333334,-391.67333333333335,-498.82,1608.030835998027
750,1493.8466666666666,-396.24666666666667,-499.47333333333336,1629.9499857477215
760,1494.5,-389.38666666666666,-501.43333333333334,1629.4285290210248
770,1507.8933333333334,-391.3466666666667,-513.8466666666667,1646.2186798122966
780,1500.7066666666667,-378.28,-515.48,1636.5717612125354
790,1514.7533333333333,-389.38666666666666,-516.46,1652.2509627082823
800,1505.6066666666666,-374.03333333333336,-521.36,1641.6434303184367
810,1536.64,-377.3,-517.7666666666667,1669.41093653703
820,1527.1666666666667,-376.32,-514.8266666666667,1660.2000800824617
830,1533.7,-377.9533333333333,-509.6,1664.7299563087424
840,1559.18,-382.2,-526.9133333333333,1694.6355861850343
850,1549.38,-372.0733333333333,-517.7666666666667,1680.9243635809275
860,1545.1333333333334,-371.0933333333333,-520.38,1677.248708075172
870,1575.84,-367.5,-522.6666666666666,1705.4129450121027
880,1582.7,-364.88666666666666,-526.5866666666667,1711.9976937431145
890,1614.7133333333334,-354.1066666666667,-529.2,1740.7298160147138
900,1629.74,-345.2866666666667,-534.4266666666666,1754.327045468993
910,1674.4933333333333,-341.04,-550.1066666666667,1799.9074189622727
920,1690.5,-332.87333333333333,-563.1733333333333,1817.1913417940793
930,1712.3866666666668,-326.0133333333333,-568.7266666666667,1837.9856716751058
940,1743.42,-312.62,-562.52,1862.5569779718326
950,1781.64,-315.56,-578.8533333333334,1903.8345867391797
960,1805.8133333333333,-292.6933333333333,-587.6733333333333,1925.9548903078132
970,1843.0533333333333,-281.26,-604.0066666666667,1964.3498615197373
980,1886.1733333333334,-258.72,-611.52,2003.3075692903367
990,1924.72,-247.94,-623.9333333333333,2042.6514263191505
1000,1957.06,-234.22,-639.2866666666666,2075.8774318533697
1010,2001.16,-210.37333333333333,-651.0466666666666,2118.9033502249135
1020,2032.52,-208.74,-666.0733333333334,2152.685419831286
1030,2076.9466666666667,-198.94,-663.7866666666666,2192.9480480021443
1040,2118.76,-164.64,-687.96,2237.012574885153
1050,2160.9,-153.86,-702.0066666666667,2280.92972748445
1060,2177.233333333333,-126.09333333333333,-710.1733333333333,2296.9221237134343
1070,2240.9333333333334,-111.72,-736.6333333333333,2364.8200383593316
1080,2290.5866666666666,-86.89333333333333,-741.86,2412.465857319588
1090,2333.38,-67.62,-761.7866666666666,2458.903151246312
1100,2368.66,-46.71333333333333,-775.18,2496.23119396396
1110,2400.346666666667,-23.52,-796.0866666666667,2532.1487356748735
1120,2438.24,-2.2866666666666666,-811.44,2573.0485596283347
1130,2482.6666666666665,25.80666666666667,-823.5266666666666,2618.71753017147
1140,2527.42,47.36666666666667,-831.04,2664.1207417433675
1150,2564.0066666666667,80.36,-859.7866666666666,2708.6593436765775
1160,2622.48,99.96,-881.3466666666667,2771.1627027348063
1170,2660.7,145.36666666666667,-902.9066666666666,2816.20357281365
1180,2714.6,184.56666666666666,-926.7533333333333,2877.008715102372
1190,2750.5333333333333,220.5,-938.1866666666666,2917.2240082647813
1200,2800.84,245.65333333333334,-951.58,2971.192887128354
1210,2850.4933333333333,294.98,-980.0,3031.370025502706
1220,2889.366666666667,331.24,-1005.1533333333333,3079.632600777282
1230,2949.4733333333334,364.88666666666666,-1031.94,3148.561753332843
1240,3001.74,408.9866666666667,-1054.48,3210.3131004093248
1250,3040.286666666667,463.8666666666667,-1075.3866666666668,3260.6593571003946
1260,3086.673333333333,506.00666666666666,-1105.44,3320.059549400898
1270,3118.0333333333333,565.46,-1123.08,3364.502600272601
1280,3135.346666666667,622.3,-1133.86,3394.1300480130067
1290,3165.0733333333333,637.98,-1149.8666666666666,3429.816197265938
1300,3192.1866666666665,639.94,-1151.1733333333334,3455.8573587625697
1310,3205.58,667.0533333333333,-1169.4666666666667,3479.4692682961754
1320,3237.92,688.94,-1194.2933333333333,3521.8242657584246
1330,3279.733333333333,714.0933333333334,-1197.8866666666668,3566.319969329132
1340,3312.7266666666665,734.3466666666667,-1222.7133333333334,3609.183742472631
1350,3324.16,761.46,-1233.82,3629.0328483938497
1360,3356.173333333333,783.6733333333333,-1255.7066666666667,3670.4496071148865
1370,3401.58,794.4533333333334,-1275.3066666666666,3720.864554694041
1380,3428.04,809.8066666666666,-1300.46,3757.2130683009204
1390,3466.5866666666666,820.5866666666667,-1319.08,3801.3417441843367
1400,3506.766666666667,829.4066666666666,-1339.9866666666667,3847.0069173760967
